timestamp,glucose
2026-09-01T10:40:42,97
2026-09-01T10:45:45,98
2026-09-01T10:50:41,101
2026-09-01T10:55:42,102
2026-09-01T11:00:42,104
2026-09-01T11:05:42,108
2026-09-01T11:10:42,104
2026-09-01T11:15:41,106
2026-09-01T11:20:42,116
2026-09-01T11:25:41,122
2026-09-01T11:30:41,132
2026-09-01T11:35:42,139
2026-09-01T11:40:41,149
2026-09-01T11:45:42,162
2026-09-01T11:50:42,167
2026-09-01T11:55:41,177
2026-09-01T12:00:42,184
2026-09-01T12:05:42,186
2026-09-01T12:10:41,190
2026-09-01T12:15:42,188
2026-09-01T12:20:42,188
2026-09-01T12:25:41,192
2026-09-01T12:30:42,193
2026-09-01T12:35:41,195
2026-09-01T12:40:42,191
2026-09-01T12:45:44,196
2026-09-01T12:50:42,197
2026-09-01T12:55:41,199
2026-09-01T13:00:42,199
2026-09-01T13:05:42,196
2026-09-01T13:10:41,189
2026-09-01T13:15:42,186
2026-09-01T13:20:41,187
2026-09-01T13:25:42,185
2026-09-01T13:30:42,185
2026-09-01T13:35:42,185
2026-09-01T13:40:42,186
2026-09-01T13:45:41,181
2026-09-01T13:50:42,164
2026-09-01T13:55:42,146
2026-09-01T14:00:41,139
2026-09-01T14:05:41,131
2026-09-01T14:10:42,121
2026-09-01T14:15:42,117
2026-09-01T14:20:41,115
2026-09-01T14:25:42,105
2026-09-01T14:30:42,101
2026-09-01T14:35:42,100
2026-09-01T14:40:41,92
2026-09-01T14:45:42,84
2026-09-01T14:50:45,81
2026-09-01T14:55:42,72
2026-09-01T15:00:42,65
2026-09-01T15:02:00,
2026-09-01T15:05:42,51
2026-09-01T15:10:41,61
2026-09-01T15:15:41,56
2026-09-01T15:20:42,60
2026-09-01T15:25:42,62
2026-09-01T15:30:41,67
2026-09-01T15:35:41,71
2026-09-01T15:40:42,74
2026-09-01T15:45:41,80
2026-09-01T15:50:42,82
2026-09-01T15:55:41,84
2026-09-01T16:00:42,85
2026-09-01T16:05:42,85
2026-09-01T16:10:42,85
2026-09-01T16:15:42,84
2026-09-01T16:20:41,81
2026-09-01T16:25:42,76
2026-09-01T16:30:42,69
2026-09-01T16:35:41,73
2026-09-01T16:40:42,77
2026-09-01T16:45:42,90
2026-09-01T16:50:42,96
2026-09-01T16:55:49,102
2026-09-01T17:00:42,105
2026-09-01T17:05:42,108
2026-09-01T17:10:42,110
2026-09-01T17:15:41,112
2026-09-01T17:20:42,114
2026-09-01T17:25:42,114
2026-09-01T17:30:41,116
2026-09-01T17:35:42,114
2026-09-01T17:40:42,118
2026-09-01T17:45:42,118
2026-09-01T17:50:41,118
2026-09-01T17:55:42,120
2026-09-01T18:00:42,119
2026-09-01T18:05:42,121
2026-09-01T18:10:42,122
2026-09-01T18:15:42,120
2026-09-01T18:20:42,112
2026-09-01T18:25:41,113
2026-09-01T18:30:42,116
2026-09-01T18:35:42,113
2026-09-01T18:40:41,108
2026-09-01T18:45:42,107
2026-09-01T18:50:41,100
2026-09-01T18:55:42,95
2026-09-01T19:00:45,91
2026-09-01T19:05:42,86
2026-09-01T19:10:42,83
2026-09-01T19:15:42,79
2026-09-01T19:20:42,70
2026-09-01T19:25:42,60
2026-09-01T19:30:42,55
2026-09-01T19:35:42,51
2026-09-01T19:40:42,64
2026-09-01T19:45:42,77
2026-09-01T19:50:42,80
2026-09-01T19:55:42,84
2026-09-01T20:00:41,90
2026-09-01T20:05:42,91
2026-09-01T20:10:41,98
2026-09-01T20:15:42,97
2026-09-01T20:20:41,99
2026-09-01T20:25:42,100
2026-09-01T20:30:42,95
2026-09-01T20:35:42,96
2026-09-01T20:40:42,98
2026-09-01T20:45:42,100
2026-09-01T20:50:42,103
2026-09-01T20:55:42,108
2026-09-01T21:00:45,113
2026-09-01T21:05:42,112
2026-09-01T21:10:42,113
2026-09-01T21:15:42,119
2026-09-01T21:20:42,124
2026-09-01T21:25:42,129
2026-09-01T21:30:42,124
2026-09-01T21:35:41,116
2026-09-01T21:40:42,119
2026-09-01T21:45:42,123
2026-09-01T21:50:42,124
2026-09-01T21:55:41,123
2026-09-01T22:00:42,117
2026-09-01T22:05:42,118
2026-09-01T22:10:42,120
2026-09-01T22:15:42,120
2026-09-01T22:20:42,119
2026-09-01T22:25:42,118
2026-09-01T22:30:41,120
2026-09-01T22:35:42,122
2026-09-01T22:40:42,122
2026-09-01T22:45:42,123
2026-09-01T22:50:42,119
2026-09-01T22:55:41,118
2026-09-01T23:00:45,124
2026-09-01T23:05:42,122
2026-09-01T23:10:42,120
2026-09-01T23:15:42,119
2026-09-01T23:20:42,120
2026-09-01T23:25:42,116
2026-09-01T23:30:42,109
2026-09-01T23:35:42,111
2026-09-01T23:40:42,110
2026-09-01T23:45:42,108
2026-09-01T23:50:42,101
2026-09-01T23:55:42,102
2026-09-02T00:00:42,111
2026-09-02T00:05:42,115
2026-09-02T00:10:42,119
2026-09-02T00:15:42,122
2026-09-02T00:20:42,116
2026-09-02T00:25:42,116
2026-09-02T00:30:42,118
2026-09-02T00:35:42,113
2026-09-02T00:40:42,101
2026-09-02T00:45:42,102
2026-09-02T00:50:41,104
2026-09-02T00:55:41,106
2026-09-02T01:00:42,105
2026-09-02T01:05:44,106
2026-09-02T01:10:42,107
2026-09-02T01:15:42,106
2026-09-02T01:20:42,105
2026-09-02T01:25:42,105
2026-09-02T01:30:42,106
2026-09-02T01:35:42,106
2026-09-02T01:40:42,101
2026-09-02T01:45:42,94
2026-09-02T01:50:42,99
2026-09-02T01:55:42,93
2026-09-02T02:00:42,93
2026-09-02T02:05:42,95
2026-09-02T02:10:42,109
2026-09-02T02:15:42,109
2026-09-02T02:20:42,107
2026-09-02T02:25:42,111
2026-09-02T02:30:42,109
2026-09-02T02:35:43,110
2026-09-02T02:40:42,113
2026-09-02T02:45:42,116
2026-09-02T02:50:42,118
2026-09-02T02:55:42,115
2026-09-02T03:00:42,113
2026-09-02T03:05:42,107
2026-09-02T03:10:45,97
2026-09-02T03:15:42,101
2026-09-02T03:20:42,99
2026-09-02T03:25:42,98
2026-09-02T03:30:42,102
2026-09-02T03:35:42,102
2026-09-02T03:40:42,106
2026-09-02T03:45:42,121
2026-09-02T03:50:42,117
2026-09-02T03:55:42,112
2026-09-02T04:00:43,110
2026-09-02T04:05:42,112
2026-09-02T04:10:42,112
2026-09-02T04:15:42,111
2026-09-02T04:20:42,111
2026-09-02T04:25:42,112
2026-09-02T04:30:42,107
2026-09-02T04:35:42,110
2026-09-02T04:40:43,110
2026-09-02T04:45:42,116
2026-09-02T04:50:42,123
2026-09-02T04:55:43,123
2026-09-02T05:00:43,121
2026-09-02T05:05:42,122
2026-09-02T05:10:45,125
2026-09-02T05:15:43,114
2026-09-02T05:20:42,126
2026-09-02T05:25:42,131
2026-09-02T05:30:42,129
2026-09-02T05:35:42,122
2026-09-02T05:40:42,126
2026-09-02T05:45:42,129
2026-09-02T05:50:42,133
2026-09-02T05:55:42,127
2026-09-02T06:00:42,131
2026-09-02T06:05:43,132
2026-09-02T06:10:42,131
2026-09-02T06:15:42,133
2026-09-02T06:20:42,138
2026-09-02T06:25:42,142
2026-09-02T06:30:42,141
2026-09-02T06:35:43,141
2026-09-02T06:40:42,144
2026-09-02T06:45:42,147
2026-09-02T06:50:42,149
2026-09-02T06:55:42,151
2026-09-02T07:00:42,150
2026-09-02T07:05:43,147
2026-09-02T07:10:51,151
2026-09-02T07:15:42,144
2026-09-02T07:20:42,144
2026-09-02T07:25:42,150
2026-09-02T07:30:42,149
2026-09-02T07:35:42,146
2026-09-02T07:40:42,142
2026-09-02T07:45:43,138
2026-09-02T07:50:42,135
2026-09-02T07:55:42,131
2026-09-02T08:00:43,118
2026-09-02T08:05:42,106
2026-09-02T08:10:42,98
2026-09-02T08:15:42,94
2026-09-02T08:20:43,88
2026-09-02T08:25:42,83
2026-09-02T08:30:42,76
2026-09-02T08:35:42,73
2026-09-02T08:40:42,73
2026-09-02T08:45:42,77
2026-09-02T08:50:42,73
2026-09-02T08:55:42,73
2026-09-02T09:00:42,71
2026-09-02T09:05:42,72
2026-09-02T09:10:45,76
2026-09-02T09:15:43,79
2026-09-02T09:20:42,82
2026-09-02T09:25:43,87
2026-09-02T09:30:43,87
2026-09-02T09:35:42,92
2026-09-02T09:40:42,98
2026-09-02T09:45:42,99
2026-09-02T09:50:43,99
2026-09-02T09:55:42,106
2026-09-02T10:00:43,108
2026-09-02T10:05:43,111
2026-09-02T10:10:42,116
2026-09-02T10:15:42,123
2026-09-02T10:20:42,127
2026-09-02T10:25:42,129
2026-09-02T10:30:43,130
2026-09-02T10:35:43,141
2026-09-02T10:40:43,151
2026-09-02T10:45:43,164
2026-09-02T10:50:42,176
2026-09-02T10:55:42,174
2026-09-02T11:00:42,168
2026-09-02T11:05:43,173
2026-09-02T11:10:47,168
2026-09-02T11:15:43,162
2026-09-02T11:20:42,172
2026-09-02T11:25:42,175
2026-09-02T11:30:43,183
2026-09-02T11:35:42,189
2026-09-02T11:40:43,188
2026-09-02T11:45:42,184
2026-09-02T11:50:42,178
2026-09-02T11:55:42,184
2026-09-02T12:00:43,178
2026-09-02T12:05:42,173
2026-09-02T12:10:42,182
2026-09-02T12:15:43,178
2026-09-02T12:20:43,175
2026-09-02T12:25:43,172
2026-09-02T12:30:42,163
2026-09-02T12:35:42,169
2026-09-02T12:40:43,170
2026-09-02T12:45:42,166
2026-09-02T12:50:43,161
2026-09-02T12:55:43,157
2026-09-02T13:00:43,154
2026-09-02T13:05:42,145
2026-09-02T13:10:45,140
2026-09-02T13:15:42,133
2026-09-02T13:20:42,130
2026-09-02T13:25:42,126
2026-09-02T13:30:42,128
2026-09-02T13:35:43,127
2026-09-02T13:40:43,127
2026-09-02T13:45:42,125
2026-09-02T13:50:42,117
2026-09-02T13:55:42,109
2026-09-02T14:00:43,108
2026-09-02T14:05:42,105
2026-09-02T14:10:43,106
2026-09-02T14:15:43,110
2026-09-02T14:20:43,110
2026-09-02T14:25:43,110
2026-09-02T14:30:43,113
2026-09-02T14:35:43,115
2026-09-02T14:40:42,117
2026-09-02T14:45:42,118
2026-09-02T14:50:43,115
2026-09-02T14:55:42,118
2026-09-02T15:00:43,117
2026-09-02T15:05:43,119
2026-09-02T15:10:42,119
2026-09-02T15:15:46,116
2026-09-02T15:20:42,112
2026-09-02T15:25:42,107
2026-09-02T15:30:42,108
2026-09-02T15:35:42,110
2026-09-02T15:40:43,110
2026-09-02T15:45:42,109
2026-09-02T15:50:42,109
2026-09-02T15:55:43,111
2026-09-02T16:00:42,110
2026-09-02T16:05:42,109
2026-09-02T16:10:42,104
2026-09-02T16:15:42,105
2026-09-02T16:20:43,108
2026-09-02T16:25:43,105
2026-09-02T16:30:43,102
2026-09-02T16:35:42,98
2026-09-02T16:40:43,89
2026-09-02T16:45:44,85
2026-09-02T16:50:43,80
2026-09-02T16:55:43,78
2026-09-02T16:58:00,
2026-09-02T17:00:42,77
2026-09-02T17:05:42,74
2026-09-02T17:10:42,79
2026-09-02T17:15:45,93
2026-09-02T17:20:43,96
2026-09-02T17:25:43,93
2026-09-02T17:30:42,90
2026-09-02T17:35:43,92
2026-09-02T17:40:42,91
2026-09-02T17:45:42,94
2026-09-02T17:50:43,91
2026-09-02T17:55:43,87
2026-09-02T18:00:43,89
2026-09-02T18:05:43,86
2026-09-02T18:10:42,83
2026-09-02T18:15:43,86
2026-09-02T18:20:43,97
2026-09-02T18:25:42,105
2026-09-02T18:30:43,113
2026-09-02T18:35:43,121
2026-09-02T18:40:42,127
2026-09-02T18:45:43,129
2026-09-02T18:50:43,126
2026-09-02T18:55:43,125
2026-09-02T19:00:43,118
2026-09-02T19:05:43,116
2026-09-02T19:10:42,117
2026-09-02T19:15:43,116
2026-09-02T19:20:46,102
2026-09-02T19:25:42,100
2026-09-02T19:30:42,105
2026-09-02T19:35:43,107
2026-09-02T19:40:42,113
2026-09-02T19:45:43,115
2026-09-02T19:50:43,116
2026-09-02T19:55:43,117
2026-09-02T20:00:42,119
2026-09-02T20:05:43,119
2026-09-02T20:10:43,119
2026-09-02T20:15:43,122
2026-09-02T20:20:43,119
2026-09-02T20:25:43,106
2026-09-02T20:30:43,111
2026-09-02T20:35:43,116
2026-09-02T20:40:43,108
2026-09-02T20:45:42,99
2026-09-02T20:50:43,101
2026-09-02T20:55:43,100
2026-09-02T21:00:42,97
2026-09-02T21:05:43,96
2026-09-02T21:10:43,98
2026-09-02T21:15:42,96
2026-09-02T21:20:46,101
2026-09-02T21:25:43,97
2026-09-02T21:30:43,86
2026-09-02T21:35:43,78
2026-09-02T21:40:42,74
2026-09-02T21:45:42,78
2026-09-02T21:55:43,113
2026-09-02T22:00:43,113
2026-09-02T22:05:43,111
2026-09-02T22:10:43,105
2026-09-02T22:15:43,97
2026-09-02T22:20:42,108
2026-09-02T22:25:43,112
2026-09-02T22:30:43,113
2026-09-02T22:35:43,113
2026-09-02T22:40:43,106
2026-09-02T22:45:42,99
2026-09-02T22:50:43,102
2026-09-02T22:55:43,102
2026-09-02T23:00:42,101
2026-09-02T23:05:43,102
2026-09-02T23:10:42,101
2026-09-02T23:15:42,93
2026-09-02T23:20:45,110
2026-09-02T23:25:42,115
2026-09-02T23:30:43,99
2026-09-02T23:35:43,82
2026-09-02T23:40:43,86
2026-09-02T23:45:43,91
2026-09-02T23:50:43,89
2026-09-02T23:55:43,87
2026-09-03T00:00:43,88
2026-09-03T00:05:42,92
2026-09-03T00:10:43,98
2026-09-03T00:15:43,100
2026-09-03T00:20:43,96
2026-09-03T00:25:43,94
2026-09-03T00:35:43,90
2026-09-03T00:40:43,97
2026-09-03T00:45:43,94
2026-09-03T00:50:43,94
2026-09-03T00:55:43,94
2026-09-03T01:00:43,95
2026-09-03T01:05:43,95
2026-09-03T01:10:43,93
2026-09-03T01:15:43,85
2026-09-03T01:20:43,103
2026-09-03T01:25:46,112
2026-09-03T01:30:43,122
2026-09-03T01:35:43,121
2026-09-03T01:40:43,96
2026-09-03T01:45:43,70
2026-09-03T01:55:42,104
2026-09-03T02:00:43,122
2026-09-03T02:05:43,114
2026-09-03T02:10:43,109
2026-09-03T02:20:43,79
2026-09-03T02:25:43,66
2026-09-03T02:35:43,119
2026-09-03T02:40:43,135
2026-09-03T02:45:43,128
2026-09-03T02:50:42,125
2026-09-03T02:55:43,126
2026-09-03T03:00:43,128
2026-09-03T03:05:43,129
2026-09-03T03:10:43,126
2026-09-03T03:15:43,127
2026-09-03T03:20:43,125
2026-09-03T03:25:43,124
2026-09-03T03:30:45,127
2026-09-03T03:35:43,119
2026-09-03T03:40:43,121
2026-09-03T03:45:43,126
2026-09-03T03:50:43,129
2026-09-03T03:55:43,119
2026-09-03T04:00:43,120
2026-09-03T04:05:43,123
2026-09-03T04:10:43,113
2026-09-03T04:15:43,110
2026-09-03T04:20:43,95
2026-09-03T04:25:43,90
2026-09-03T04:30:43,96
2026-09-03T04:35:43,93
2026-09-03T04:40:43,89
2026-09-03T04:45:43,90
2026-09-03T04:50:43,91
2026-09-03T05:00:43,119
2026-09-03T05:05:43,114
2026-09-03T05:10:43,109
2026-09-03T05:15:43,111
2026-09-03T05:20:43,124
2026-09-03T05:25:43,126
2026-09-03T05:30:43,125
2026-09-03T05:35:46,121
2026-09-03T05:40:43,109
2026-09-03T05:45:43,112
2026-09-03T05:50:43,116
2026-09-03T05:55:43,112
2026-09-03T06:00:43,114
2026-09-03T06:05:43,115
2026-09-03T06:10:43,114
2026-09-03T06:15:44,113
2026-09-03T06:20:43,107
2026-09-03T06:25:43,102
2026-09-03T06:30:43,100
2026-09-03T06:35:43,104
2026-09-03T06:40:43,118
2026-09-03T06:45:43,133
2026-09-03T06:50:43,150
2026-09-03T06:55:44,150
2026-09-03T07:00:43,148
2026-09-03T07:05:43,140
2026-09-03T07:10:43,132
2026-09-03T07:15:43,125
2026-09-03T07:20:43,117
2026-09-03T07:25:44,112
2026-09-03T07:30:43,119
2026-09-03T07:35:48,115
2026-09-03T07:40:43,111
2026-09-03T07:45:44,116
2026-09-03T07:50:43,112
2026-09-03T07:55:00,
2026-09-03T07:55:44,118
2026-09-03T08:00:44,119
2026-09-03T08:05:43,114
2026-09-03T08:10:43,111
2026-09-03T08:15:43,102
2026-09-03T08:20:43,89
2026-09-03T08:25:00,
2026-09-03T08:25:44,69
2026-09-03T08:30:43,60
2026-09-03T08:35:43,65
2026-09-03T08:40:43,71
2026-09-03T08:45:43,72
2026-09-03T08:50:43,67
2026-09-03T08:55:44,55
2026-09-03T09:00:43,50
2026-09-03T09:05:43,59
2026-09-03T09:10:44,80
2026-09-03T09:15:43,80
2026-09-03T09:20:43,71
2026-09-03T09:25:00,
2026-09-03T09:25:43,66
2026-09-03T09:30:43,60
2026-09-03T09:35:47,63
2026-09-03T09:40:43,71
2026-09-03T09:45:43,58
2026-09-03T09:48:16,79
2026-09-03T09:50:43,76
2026-09-03T09:50:52,81
2026-09-03T09:55:43,105
2026-09-03T10:00:43,96
2026-09-03T10:05:44,97
2026-09-03T10:10:43,101
2026-09-03T10:15:43,115
2026-09-03T10:20:43,105
2026-09-03T10:25:43,95
2026-09-03T10:30:43,108
2026-09-03T10:35:44,130
2026-09-03T10:40:44,148
2026-09-03T10:45:43,170
2026-09-03T10:50:43,183
2026-09-03T10:55:43,198
2026-09-03T11:00:42,209
2026-09-03T11:05:42,219
2026-09-03T11:10:42,227
2026-09-03T11:15:42,224
2026-09-03T11:20:42,224
2026-09-03T11:25:42,224
2026-09-03T11:30:42,215
2026-09-03T11:35:41,197
2026-09-03T11:40:48,169
2026-09-03T11:45:41,153
2026-09-03T11:50:41,143
2026-09-03T11:55:42,139
2026-09-03T12:00:41,143
2026-09-03T12:05:41,133
2026-09-03T12:10:42,133
2026-09-03T12:15:42,130
2026-09-03T12:20:41,126
2026-09-03T12:25:41,123
2026-09-03T12:30:42,124
2026-09-03T12:35:41,120
2026-09-03T12:40:42,113
2026-09-03T12:45:42,111
2026-09-03T12:50:42,108
2026-09-03T12:55:42,104
2026-09-03T13:00:42,96
2026-09-03T13:05:42,95
2026-09-03T13:10:41,91
2026-09-03T13:15:42,82
2026-09-03T13:20:42,82
2026-09-03T13:25:42,70
2026-09-03T13:30:42,67
2026-09-03T13:35:00,
2026-09-03T13:35:42,64
2026-09-03T13:40:53,66
2026-09-03T13:45:42,69
2026-09-03T13:50:41,65
2026-09-03T13:55:42,55
2026-09-03T13:56:43,
2026-09-03T14:00:41,54
2026-09-03T14:05:42,71
2026-09-03T14:10:42,88
2026-09-03T14:15:41,89
2026-09-03T14:20:42,84
2026-09-03T14:25:41,80
2026-09-03T14:30:00,
2026-09-03T14:30:42,78
2026-09-03T14:35:42,81
2026-09-03T14:40:42,85
2026-09-03T14:45:42,79
2026-09-03T14:50:42,90
2026-09-03T14:55:42,95
2026-09-03T15:00:42,100
2026-09-03T15:05:42,105
2026-09-03T15:10:41,108
2026-09-03T15:15:42,106
2026-09-03T15:20:42,104
2026-09-03T15:25:42,97
2026-09-03T15:30:42,97
2026-09-03T15:35:42,100
2026-09-03T15:40:52,105
2026-09-03T15:45:42,110
2026-09-03T15:50:41,116
2026-09-03T15:55:41,117
2026-09-03T16:00:42,121
2026-09-03T16:05:42,130
2026-09-03T16:10:42,129
2026-09-03T16:15:42,130
2026-09-03T16:20:42,132
2026-09-03T16:25:42,132
2026-09-03T16:30:42,132
2026-09-03T16:35:42,135
2026-09-03T16:40:42,138
2026-09-03T16:45:42,133
2026-09-03T16:50:42,133
2026-09-03T16:55:42,135
2026-09-03T17:00:42,131
2026-09-03T17:05:42,129
2026-09-03T17:10:42,131
2026-09-03T17:15:42,132
2026-09-03T17:20:41,128
2026-09-03T17:25:42,132
2026-09-03T17:30:42,137
2026-09-03T17:35:41,142
2026-09-03T17:40:45,139
2026-09-03T17:45:42,138
2026-09-03T17:50:42,132
2026-09-03T17:55:41,118
2026-09-03T18:00:42,120
2026-09-03T18:05:42,119
2026-09-03T18:10:41,113
2026-09-03T18:15:42,103
2026-09-03T18:20:42,95
2026-09-03T18:25:41,87
2026-09-03T18:30:42,77
2026-09-03T18:35:42,73
2026-09-03T18:40:41,78
2026-09-03T18:45:42,87
2026-09-03T18:50:42,101
2026-09-03T18:55:41,110
2026-09-03T19:00:41,112
2026-09-03T19:05:42,120
2026-09-03T19:10:42,121
2026-09-03T19:15:42,127
2026-09-03T19:20:42,125
2026-09-03T19:25:42,125
2026-09-03T19:30:42,122
2026-09-03T19:35:42,117
2026-09-03T19:40:42,121
2026-09-03T19:45:46,121
2026-09-03T19:50:42,118
2026-09-03T19:55:42,117
2026-09-03T20:00:42,109
2026-09-03T20:05:42,112
2026-09-03T20:10:41,109
2026-09-03T20:15:42,112
2026-09-03T20:20:42,117
2026-09-03T20:25:41,120
2026-09-03T20:30:42,107
2026-09-03T20:35:42,110
2026-09-03T20:40:42,112
2026-09-03T20:45:42,119
2026-09-03T20:50:42,121
2026-09-03T20:55:42,118
2026-09-03T21:00:42,119
2026-09-03T21:05:42,122
2026-09-03T21:10:42,120
2026-09-03T21:15:42,123
2026-09-03T21:20:42,112
2026-09-03T21:25:42,114
2026-09-03T21:30:42,137
2026-09-03T21:35:42,138
2026-09-03T21:40:42,130
2026-09-03T21:45:42,129
2026-09-03T21:50:45,137
2026-09-03T21:55:42,122
2026-09-03T22:00:41,119
2026-09-03T22:05:42,129
2026-09-03T22:10:42,126
2026-09-03T22:15:42,125
2026-09-03T22:20:42,125
2026-09-03T22:25:42,125
2026-09-03T22:30:42,125
2026-09-03T22:35:42,127
2026-09-03T22:40:41,120
2026-09-03T22:45:41,119
2026-09-03T22:50:42,128
2026-09-03T22:55:41,122
2026-09-03T23:00:42,125
2026-09-03T23:05:42,128
2026-09-03T23:10:42,127
2026-09-03T23:15:42,125
2026-09-03T23:20:42,120
2026-09-03T23:25:42,127
2026-09-03T23:30:42,128
2026-09-03T23:35:42,130
2026-09-03T23:40:42,130
2026-09-03T23:45:42,125
2026-09-03T23:50:44,121
2026-09-03T23:55:42,131
2026-09-04T00:00:42,134
2026-09-04T00:05:42,134
2026-09-04T00:10:42,136
2026-09-04T00:15:42,138
2026-09-04T00:20:42,132
2026-09-04T00:25:42,136
2026-09-04T00:30:42,142
2026-09-04T00:35:42,147
2026-09-04T00:40:42,145
2026-09-04T00:45:42,142
2026-09-04T00:50:42,138
2026-09-04T00:55:42,143
2026-09-04T01:00:42,143
2026-09-04T01:05:42,136
2026-09-04T01:10:42,134
2026-09-04T01:15:42,140
2026-09-04T01:20:42,140
2026-09-04T01:25:42,132
2026-09-04T01:30:42,113
2026-09-04T01:35:42,118
2026-09-04T01:40:42,124
2026-09-04T01:45:42,117
2026-09-04T01:50:42,120
2026-09-04T01:55:45,123
2026-09-04T02:00:42,125
2026-09-04T02:05:42,127
2026-09-04T02:20:42,125
2026-09-04T02:25:42,131
2026-09-04T02:30:42,130
2026-09-04T02:35:42,130
2026-09-04T02:40:42,130
2026-09-04T02:45:42,135
2026-09-04T02:50:42,136
2026-09-04T02:55:42,132
2026-09-04T03:00:42,130
2026-09-04T03:05:42,129
2026-09-04T03:10:42,129
2026-09-04T03:15:42,128
2026-09-04T03:20:42,127
2026-09-04T03:25:42,120
2026-09-04T03:30:42,125
2026-09-04T03:35:42,133
2026-09-04T03:40:42,131
2026-09-04T03:45:42,130
2026-09-04T03:50:42,129
2026-09-04T03:55:45,128
2026-09-04T04:00:42,119
2026-09-04T04:05:42,107
2026-09-04T04:10:42,110
2026-09-04T04:15:42,105
2026-09-04T04:20:42,106
2026-09-04T04:25:43,116
2026-09-04T04:30:42,110
2026-09-04T04:35:42,105
2026-09-04T04:40:42,85
2026-09-04T04:55:42,110
2026-09-04T05:00:42,110
2026-09-04T05:05:42,97
2026-09-04T05:10:42,99
2026-09-04T05:15:42,117
2026-09-04T05:20:42,119
2026-09-04T05:25:43,116
2026-09-04T05:30:42,117
2026-09-04T05:35:42,115
2026-09-04T05:40:42,118
2026-09-04T05:45:42,115
2026-09-04T05:50:42,126
2026-09-04T05:55:42,125
